"Session ID","Scenario","Category","Phase","Success","Execution Time (ms)","Strategy Match Rate","Primary Recommendations","Warnings","Management Actions","Error"
"test-2025-09-01T23-37-40-194Z-av4lm8","Market: VIX 10 - Extreme Low Volatility","market_conditions","2","PASS","1","0.0%","0","0","0",""
"test-2025-09-01T23-37-40-194Z-av4lm8","Market: VIX 12 - Low Volatility Threshold","market_conditions","3","PASS","1","0.0%","0","0","0",""
"test-2025-09-01T23-37-40-194Z-av4lm8","Market: VIX 16 - Normal Conditions","market_conditions","3","PASS","0","0.0%","0","0","0",""
"test-2025-09-01T23-37-40-194Z-av4lm8","Market: VIX 20 - Elevated Volatility","market_conditions","3","PASS","0","0.0%","0","0","0",""
"test-2025-09-01T23-37-40-194Z-av4lm8","Market: VIX 25 - High Volatility Spike","market_conditions","4","PASS","1","0.0%","1","0","0",""
"test-2025-09-01T23-37-40-194Z-av4lm8","Market: VIX 30 - Crisis Threshold","market_conditions","2","PASS","0","0.0%","1","0","0",""
"test-2025-09-01T23-37-40-194Z-av4lm8","Market: VIX 40 - Extreme Crisis","market_conditions","3","PASS","1","0.0%","1","1","0",""
"test-2025-09-01T23-37-40-194Z-av4lm8","Market: August 5, 2024 Disaster Recreation","market_conditions","2","PASS","0","0.0%","1","2","0",""
"test-2025-09-01T23-37-40-194Z-av4lm8","Market: Post-Crisis Recovery","market_conditions","2","PASS","1","0.0%","0","0","0",""
"test-2025-09-01T23-37-40-194Z-av4lm8","Monday: LEAP Day Strategy","time_scenarios","3","PASS","0","0.0%","0","0","0",""
"test-2025-09-01T23-37-40-194Z-av4lm8","Tuesday: Strangle Day Strategy","time_scenarios","2","PASS","1","0.0%","0","0","0",""
"test-2025-09-01T23-37-40-194Z-av4lm8","Wednesday: LT112 Day Strategy","time_scenarios","3","PASS","0","0.0%","0","0","0",""
"test-2025-09-01T23-37-40-194Z-av4lm8","Thursday: Mid-week Review","time_scenarios","3","PASS","1","0.0%","0","0","0",""
"test-2025-09-01T23-37-40-194Z-av4lm8","Friday: 9:00 AM - Pre-Market Analysis Phase 1","market_conditions","1","PASS","0","0.0%","0","1","0",""
"test-2025-09-01T23-37-40-194Z-av4lm8","Friday: 9:30 AM - Pre-Market Analysis Phase 2","market_conditions","2","PASS","2","0.0%","0","0","0",""
"test-2025-09-01T23-37-40-194Z-av4lm8","Friday: 10:00 AM - Pre-Market Analysis Phase 3","market_conditions","3","PASS","1","0.0%","0","0","0",""
"test-2025-09-01T23-37-40-194Z-av4lm8","Friday: 10:30 AM - 0DTE Window Opens","time_scenarios","2","PASS","0","33.3%","0","0","0",""
"test-2025-09-01T23-37-40-194Z-av4lm8","Friday: 11:00 AM - Active 0DTE Trading","time_scenarios","3","PASS","1","33.3%","0","0","0",""
"test-2025-09-01T23-37-40-194Z-av4lm8","Friday: 3:00 PM - Expiration Management","time_scenarios","3","PASS","1","0.0%","0","0","0",""
"test-2025-09-01T23-37-40-194Z-av4lm8","Saturday: Weekend Position Review","time_scenarios","2","PASS","1","0.0%","0","1","0",""
"test-2025-09-01T23-37-40-194Z-av4lm8","Sunday: Week Preparation","time_scenarios","4","PASS","0","0.0%","0","2","0",""
"test-2025-09-01T23-37-40-194Z-av4lm8","Edge Case: API Failure with Fallback","edge_cases","2","PASS","0","0.0%","0","0","0",""
"test-2025-09-01T23-37-40-194Z-av4lm8","Edge Case: Missing Market Data","market_conditions","3","PASS","0","0.0%","0","0","0",""
"test-2025-09-01T23-37-40-194Z-av4lm8","Edge Case: Invalid Position Data","edge_cases","3","PASS","0","0.0%","0","0","1",""
"test-2025-09-01T23-37-40-194Z-av4lm8","Edge Case: Extreme Correlation Violation","edge_cases","4","PASS","1","0.0%","1","2","0",""
"test-2025-09-01T23-37-40-194Z-av4lm8","Edge Case: Risk Limit Breach - Account Blow-up","edge_cases","1","PASS","0","0.0%","1","2","4",""
"test-2025-09-01T23-37-40-194Z-av4lm8","Edge Case: Market Closed Trading Attempt","market_conditions","3","PASS","1","0.0%","0","1","0",""
"test-2025-09-01T23-37-40-194Z-av4lm8","Edge Case: After Hours Analysis","edge_cases","2","PASS","1","0.0%","0","1","0",""
"test-2025-09-01T23-37-40-194Z-av4lm8","Edge Case: Extreme VIX Data Error","market_conditions","3","PASS","0","0.0%","1","0","0",""
"test-2025-09-01T23-37-40-194Z-av4lm8","Edge Case: Negative Account Value","edge_cases","0","PASS","1","0.0%","1","1","1",""
"test-2025-09-01T23-37-40-194Z-av4lm8","Edge Case: Portfolio Margin Calculation Error","edge_cases","4","PASS","0","0.0%","0","0","0",""
